text,label
sudah konfirm pada receptionis bahwa kami akan check out jam 4.30 dan minta breakfast di kemas namun pada saat kami akan check petugas receptionisnya tidak ada breakfast yang untuk take away. selebihnya oke.,0
pool-nya aja yang kurang tp udah tidak bisa diapa2in lagi ya but we will back soon.,0
tv chanel cuma satu aja pegawai kurang ramah kamar agak pengap jauh dari kuliner di tengah pemukiman ramai.,0
sampai di el hotel suasana kamar buruk karena asap rokok kecium sampai keesokan harinya. wifi hotel sinyalnya buruk. tidak cocok untuk jadi tempat penginapan keluarga karena toilet kecil dan shower bocor. tissu toilet kurang. saluran tv channel tidak ada. kolam renang kecil dan tidak bersih. pelayanan tidak ramah dan menginap di sini sangat tidak direkomendasikan,0
biasa saja sih standart semua. sayang sekali tidak ada jendelanya jadi tidak tau cuaca di luar.,0
secara umum memuaskan hanya saja kamar mandi terlalu kecil. menu sarapan cukup bervariasi dan rasanya tidak mengecewakan namun perlu ditingkatkan lagi pelayanan saat breakfast karena lambat sekali mengisi ulang makanannya sehingga tamu harus menunggu,0
air masih sering tergenang di bawah wastafel & kurang channel sepakbola liga-liga eropa. selain itu semuanya ok,0
hotel terletak di lokasi yang sangat strategis. dekat sekali dengan stasiun bandung pusat oleh2 (kartika dan mayasari) dan pusat perbelanjaan ( paskal 23 ip living plaza) dan pusat sarapan ( di sebrang hotel / gor pajajaran) pilihan kamarnya juga beragam. saya ambil family room untuk 4 pax. suasana hotel cenderung remang2 dan gelap. mulai dari lobby koridor/lorong sampai kamarnya bernuansa remang dan redup. wifi sedikit lemot dan parkir amat sangat terbatas. hanya cukup sekitar 15 mobil. sarapan seadanya. toilet (closet) pun mampet. untung kejadian beberapa jam sebelum check out. ga bisa bayangin kalau closet mulai mampet sejak pertamakali datang. saat datang kamar juga belum ready padahal sudah jam 5 sore. harus menunggu sekitar 15 menit. overall cukup kecewa dengan pengalaman bermalam di hotel ini. poin keseluruhan dari saya 6.5 dari 10,0
tv cabel yang tidak jelas gambar & sinyalnya dengan alasan sedang migrasi sistem saya akhirnya tidak nonton tv selama menginap. ketika kami order dinner di sky dinning tidak dilayani padahal kami sudah diberikan list menu sampai akhirnya menunggu lama dan kami pun kecewa akhinya tidak jadi dinner di tempat itu. kolam renang yang kotor bisa di lihat dari unsur kimiawi yang terkandung di dalam kolam renang & tidak ada staf yang stanby di kolam renang. variasi breakfast yang tidak banyak pilihan sekelas hotel bintang 4.,0
pada dasarnya pelayanan oke... kebersihan oke... hanya untuk perlengkapan kurang memadai. sarung bantal sudah koyak koyak yang ada dipasang juga sudah sangat tua warnanya juga sudah putih abu abu. juga untuk handuk dan bathrobe. warnanya sudah kumal. sayang sekali. microwave juga tidak berfungsi menyala tapi tidak memanaskan apapun,0
kamar bersih pendingin ruangan not bad tapi saluran pembuangan air di kamar mandi tidak terlalu lancar.,0
masa iya semua peralatan kamar tidak rapi..ac mati tv cuma 14 pemanas air minum bersemut handuk bekas dan masih basah pemanas mandi tidak da..hotel apaan tu??ga kayak d foto profil yang ada..pokoknya kecewa..horror dach..,0
nilai untuk uang dan kami menikmati kami tinggal pendek. kami akan tinggal lagi di sini ketika di malang,0
ac tidak dingin saat kita benar2 cape mau istirahat jadi nggak bisa istirahat karena bete.uda datang tehnisi tapi kg ngaruh masih panas ac nya.,0
kamarnya terlalu kecil sarung bantalnya agak bau. namun pada saat diminta ganti ke room service bisa diganti. lumayan untuk menginap yang tidak membawa anak. dekat dengan hiburan.,0
dari awal sudah speechless banyak pedagang kaki lima di depan hotel lobby pengap resepsionis ramah tapi kurang profesional. alhamdulillah ada lift tapi sampai kamar kecewa spreinya banyak noda bantal apek dan seperti ada bekas iler ada telepon tapi tidak ada notes nomor telepon ke sentral jadi tidak bisa telepon resepsionis ada menu room service tapi tidak tahu pesennya lewat ext barapa telepon via hp ke nomor telepon hotel yang tertera di aplikasi tidak diangkat males kebawah lagi akhirnya tidur dengan kondisi kelaparan sama pesan gofood dan anehnya driver gojek bisa naik sampai depan kamar. ac berisik kamar mandi pengap. cukup pertama dan terakhir ya. terima kasih.,0
tidak ada air untuk mandi sejak 0430. mereka mengatakan air akan keluar tapi sampai 7 masih ada air dan saya meminta galon air untuk mandi.,0
keseluruhan bagus. cuma pas da receptionis tidak stand by. dan pas check-in kamar bau rokok. secara keseluruhan bagus sih. cuma yang agak kurang oke kamar bau rokok. lainya bagus,0
wifi kencang. sarapan biasa aja. room nyaman. tidak sempat lihat tv yg ada di kamar. sayangnya toiletries tdk dicek kelengkapannya sebelum tamu masuk sampo baru diberi ketika saya tlp resepsionis. lokasi di pertokoan yg membuat setiap parkir kendaraan ditarif per hari. tapi lokasi dekat dengan tempat2 makan.,0
sangat mengecewakan toilet air nya mati hidup mati hidup aliran air tidak lancar kamar kotor dan bau makanan seperti d warteg tidak enak sama sekali,0
untuk kenyamanan tidur sudah baik namun banyak kekurangan dari kamar mandi nya. banyak perabotan di dalam kamar mandi yang tidak diperbaiki. air pembuangan di shower tersumbat sehingga tergenang. smoga segera diperbaiki.,0
lokasi strategis. pelayanan ramah. tapi... kamar kurang bersih kasur kotor sehingga kulit gatal bantal berbau kurang sedap dan toilet mampet,0
saya dapat kamar paling belakang pojok paling ujung paling bawah. dua kamar depan tidak berpenghuni jadi jendela dibuka menyebabkan bau apek lembab keluar benar2 tidak nyaman sampai2 saya tutup sendiri jendela kamar tersebut untuk mengurangi bau. selain itu telpon dan pintu rusak sampai km tidak bisa masuk k kamar. ekstra bed pun tidak pernah ada dengan alasan full. yang baik hanya makanan di restoranya yang enak.,0
lokasi strategis cukup jalan kaki menuju pantai kuta cuma parkirannya cuma bisa muat 4 mobil ukuran kijang kalau lagi ramai terpaksa parkir ditempat lain yang agak jauh.,0
dekat pantai dreamland dan klapa tapi sedikit littlle terlalu jauh dari tempat ramai lainnya cocok untuk liburan pribadi.,0
hotel lama ac-nya mati hidup perlengkapan mandi tidak lengkap di berikan dan sarapan hanya nasi goreng dan tidak enak.,0
bangunan dan fasilitasnya sangat tidak memadai. untuk kamar suit room sikat gigi saja tidak ada. kamar mandi kotor kran rusak air kotor dsb. sangat tidak layak disebut hotel.,0
hotelnya stategis cuma menu makanannya kurang enak dan airnya asin ya... tapi ok-lah untuk lain-lainnya karena murah sekali dan boleh 3 org di kamar termasuk breakfast,0
nilai 7. 5 dari 10. bagusnya  pelayanan oke lokasi tidak crowded menu sarapan oke bersih. kurangnya  plakat hotel kurang eyecathing dari jalan raya sehingga cenderung kebablasan mau masuk  tidak ada lift ,0
lift sudah tua sehingga sangat lambat koneksi wifi kurang menyebar hanya room tertentu aja yang kencang.,0
kamar tidak ada jendela sehingga aga pengap. selain itu kamar tidak kedap suara sehingga terganggu dengan suara dari luar terutama suara petugas-petugas hotel yang sedang mengobrol tertawa-tawa bercanda mengganggu kenyamanan. entah karena kamar saya dekat dengan ruangan petugas entah karena mereka sedang membersihkan kamar disamping kamar saya. selebihnya sudah okay apalagi resepsionisnya sangat ramah.,0
saya merasa mendapat lebih dari yang saya bayarkan dan saya bayangkan sebelumnya. pelayanan yang memuaskan menutupi segala kekurangan tapi selama 3 malam disini saya nggak menemui kekurangan itu. salut dengan pengalaman mas ade dan mas bagyo saya merasa pulang ke rumah.,0
perfect hanya saja tidak ada pegawai wanita jadi kurang privasi saat pegawai yang laki-laki mengambil barang di atas karena harus melewati kamar mandi wanita.,0
kamarnya lumayan baik. hanya saja masih kurang di kebersihannya.. ada sarang laba-laba di pojok kanan dan kiri kamar tapi tidak terlalu mengganggu. pertama kali masuk ruangannya juga tercium bau kecut entah itu bau orang sebelumnya atau bau cat tembok. bau itu perlahan juga hilang ketika ac dinyalakan. makanannya enak hanya menunya sedikit.,0
hotelnya strategis banget deket kalau mau kemana kemana. kemaren dapat kamar yang luas tapi sayangnya tidak ada jendela jadi tidak tau kalau uda pagi apa belum. untuk wifinya tolong dong di perbaiki soalnya kalau dikamar tidak bisa connect,0
kalau ke bali akan menginap lagi di hotel ini. harga murah tapi kualitas tidak murahan.. maju terus pop hotel bali..,0
kamar apek. cat banyak yang nglupas. wifi payah putus-putus. jangan ngirit harus pasang tapi link router lagi itu.,0
untuk colokan listrikx kalau bisa agak kebawa....soalnya kemarin aga susah juga naruh hpnya kalau kabel cas pendek....tp sangat menuaskan....,0
kamar mandi sempit mirip toilet pesawat. menu sarapan sedikit (request omlete/telur dikenakan charge tambahan alias bayarrr).,0
kebersihannya kurang bgt. sprei nya jorok banget kemarin pas saya nginep. tidak putih bersih. dan masih ada serpihan rambut gt. kamarnya juga terlalu kecil...,0
ac tidak dingin... banyak alat-alat di kamar yang sudah rusak sehingga tidak nyaman digunakan seperti shower mati pintu kamar mandi rusak lemari juga berdebu dan rusak wifi di lantai 2 error. kasur single keras dan beralas kayu.,0
kamar di bangunan lama jadi agak apek handuk sudah harus ganti exhaust kamar mandi berisik sarapan oke.,0
pelayann dari staff hotel kurang memadai karena data check-in tidal ada bellboy yang membantu menurunkan barang dari mobi begitu juga saat barang diantar ke kamar kami harry's mengangkatnya sendirii dilantin oleh receptionist (wanita)kebersihan handuk yang berwarna putih' be ruby menjadi coklat bathtub/ shower tidak ada kaca/tirainya sehingga saatdipakai untuk mandi air tergenang dan membanjiri aeluruh lantai kamar mandi dan sudah di confirm ke pihak hotel.,0
baru mau liat buku menu ternyata banyak sekali semut dibukunya. air panasnya saat pagi hari gabisa,0
bagus sih. tapi waktu sampai tidak dapat selimuy. terus wifinya bermasalah selama menginap. air panas juga tidak jalan. overall ok sih sebenarnya.,0
foto yang ditampilkan tidak bohong. kamar memang luas ukuran kasur king size tetapi kebersihan kamar tidak terjaga. handuk kotor sangat kotor banyak bercak hitam seprei juga kotor selimut juga kotor seperti bekas basah yang tidak hilang sehingga membuat tamu merasa kurang nyaman. semoga ada perbaikan,0
kemarin kami bangun kesiangan terbangun karena dering telefon dr customer service.ternyata kami hanya punya waktu 1/2jm untuk bersiap check out sementara suami masih mandi ternyata limid cardnya habis..sehingga listriknya mati. dalam keadaan gelap kami harus bersiap check out. tidak ada toleransi sedikit pun untuk listriknya..,0
kamar kurang bersih bad cover kotor. makan paginya kurang enak sekali rasanya. menu boleh sederhana tapi rasa harus tetap diperhatika.,0
berlokasi strategis di dekat stasiun kereta dan pusat kota bandung. 3 km dari bandara 30 menit naik dari jalan utama bandara ke kota dengan angkutan kota yang harganya hanya rp 3000.,0
ac nya gak dingin. di depan hotel banyak rumah penduduk banyak anak kecil bermain dan berlarian di area sekitar hotel,0
di kamar tidak terdapat jam dinding sehingga menyulitkan pengunjung ketika menginap dan parkir sempit untuk yang membawa mobil bisa parkir cuma sempit untuk pelayanan sangat memuaskan.,0
overall bagus semua.. hanya kalau hari minggu ada kebaktian gereja jadi suaranya kenceng banget kedengaran dari luar kamar sepanjang lorong.. mungkin sebaiknya pakai kedap suara karena dikhawatirkan dapat mengganggu tamu lain yang berbeda keyakinan,0
shower air mandi tidak panas sudah di tunggu berjam2 air masih ttap dingin cek petugas sm saja tidak bisa,0
dengan harga sedemikian seharusnya bisa dapat yang lebih baik. tapi disini malah dapat sprei yang terdapat noda darah sofa sangat kotor and dekil. lokasi sangat susah dijangkau. sarapan pun rasanya hambar. tapi pelayanan baik staf pun ramah.,0
kamarnya kecil tidak ada meja/lemari. cocok untuk backpaker. suasanya berisik dan tidak nyaman. banyak suara orang nongkrong-nongkrong diluar. sangat menganggu.,0
kamar mandi kotor lantai kamar kotor pintu cuma dikunci pakain gembok dan keadaan kamar masih bisa terlihat pintu saat dikunci ditinggal pergi merasa tidak aman,0
saat awal masuk hotel tercium aroma bangunan lama bau lembab. saat memesan kamar tertulis triple room saya kira luas dan ruangannya bukan cuman satu.,0
kebersihan 100 % ya karena hotel baru tapi kok lift rusak. yah penilaianku nyaman bed nya kecil banget ternyata.,0
kamarnya agak sempit yaa.. kolam renangnya juga airnya dingin banget.. rada kurang cocok untuk anak2 berenang,0
no comment deh buat backpacker guest house. tiga malam stay di sini jauh dari kebisingan tidur pun nyenyak,0
agak kecewa sih sekarang jauh ke ginya kalau dulu malah dekat ginya (hotelnya pindah tempat) mana wifi jadi tidak ada tidak ada sinyal provider apapun di kamar lantai 1.,0
kamar yang kami dapat pas banget di sebelah toilet umum terus malam bau nya sampai ke kamar furnitur kamar jadul banget. air panas harus nunggu dl dipanasi. pelayanan tidak ramah. mau pinjam payung untuk beli makanan susah banget terus kunci pintu kamar rusak. kalau mau masuk kamar harus panggil petugas hotel dulu baru bisa masuk pokoknya tidak banget deh.,0
hotel baru bersih lokasi strategis namun sayangnya di signal hp sangat susah kalau di dalam kamar.,0
nyaman banget menginap di hotel mitra cuma sayangnya parkir motor agak jauh. jadi kalau hujan basah deh.,0
kalo liburan ke lombok buat tidur and tempat singgah ok lah kamarnya kecil tidak ada lemari buat taruh pakaian menu makanan hanya nasi goreng setiap hari. 4 hari nginep sarapannya nasi goreng terus jd bosan. lebih baik jgn include sarapan kalo mau booking.,0
kamar mandi bau ... bola pukulan tidak change..hot air keran kerusakan kepala tap perlu perubahan ... terjebak .. pilihan makanan saat sarapan harus meninjau dan upgrade ..,0
recommended banget. saya ada ketinggalan barang (mungkin harganya tidak seberapa tetapi kesukaan istri saya) setelah 2 hari saya baru hubungi pihak management. dan barang saya yang ketinggalan ternyata masih di simpan. terima kasih. jaya selalu. taxi online pun bisa order tidak repot cari transport murah.,0
menghadiri resepsi pernikahan yang diadakan di resor ini pada 5 mei dan memutuskan untuk mencobanya. ternyata menjadi salah satu highlights dari perjalanan  hotel sedang menjalani renovasi pada saat ini karena mereka memiliki rebranding dan mengejutkan pekerjaan konstruksi tidak mempengaruhi menginap sama sekali ini memiliki pantai pribadi sendiri dan banyak restoran di dalam kompleks hotel para tamu tidak perlu pergi keluar untuk makan karena ada begitu banyak pilihan. bahkan ketika saya lapar di 11 pm salah satu restoran masih bersedia melayani saya meskipun mereka menutup dan satu-satunya pilihan saya seharusnya layanan kamar  pujian kepada staf hotel di restoran paon satu-satunya downside tinggal di sana adalah terlalu pendek pasti kembali ketika saya punya kesempatan ,0
