text,label
saya sangat kecewa dengan bahamas hotel belitung. pertama-tama saya diberikan kamar yang belum dibersihkan lalu saat saya pindah kamar peralatan kamar tidak tersedia sepertu handuk dan lain-lain. kekecewaan saya berlanjut saat kunci pintu kamar tidak berfungsi dengan baik (sering macet). saya sarankan hotel bahamas perlu menyewa independent consultant untuk audit dan memberikan masukan dalam perbaikan. terima kasih.,1
hotel bagus bersih untuk sarapan sangat variatif dan rasanya enak...yang sayang mungkin lokasinya terlalu jauh...jarak dari hotel ke jalan raya harus menggunakan kendaraan jika tidak akan ngos ngosan. hotel ini cocok untuk orang yang ingin tempat tenang dan relax overall hotel ini bagus dan memuaskan,1
untuk ranjang kamar besar dan sangat membantu dengan adanya babycoat apalagi kami orangtua yang sedang berlibur dengan bayi sehingga dapat beristirahat dengan nyaman.,1
menyenangkan karena lokasi berdekatan dengan tempat bermain anak... smg lebih ditingkatkan lagi kebersihannya..beberapa kali menginap disana dikamar selalu ada semut. terima kasih.,1
hotel yang sangat nyaman menurut saya pelayanan ramah bersih akses kemana-mana masih terjangkau menggunakan bentor atau ojek online dan menu makanan cukup enak bikin kangen sama suasana yogyakarta lagi.,1
saya sering menginap disitu biasanya memuaskan tapi kemaren agak kecewa..ada sedikit keluhan berulang kali nelpon baru ditanggapi...lain kali dicek dulu semua handuk remote tv air panas berfungsi tidak..biar tidak mengecewakan..,0
tempat tidur bagus dan bersih cuma sayang tidak ada tipe kasur yang king. makanan lumayan enak.,1
suka dengan view kolam renangnya yang berada dilantai paling atas cuma agak sedikit kotor kolamnya. dan yang paling bgsnya karena dekat dr tempat oleh2 krisna.,0
pelayanan cukup baik makanan lumayan enak lokasi sangat strategis. yang kurang hanya kamar mandi nya saja air menggenang.,1
tempat tidur dan kamar mandi sedikit kotor tidak ada wifi di kamar hotel hanya di restoran,0
pada dasarnya cukup baik sesuai dengan price dan daerahnya walaupun kecil cukup nyaman. untuk istirahat sejenak. makanan sederhana tapi bisa memenuhi selera. pelayanan juga cukup cepat. terima kasih hotel wizs.,1
tempat parkir sempit sajian makanan tidak layak dimakan dengan nasi keras sepertin nasi aking. semuanya tidak enak kalau untuk makanannya. tolong diperhatikan sayang kalau fasilitas kamar dan kebersihan sudah ok cuma karena makananannya tidak enak.,1
menu sarapan membosankan 4 hari menginap hampir tidak ada perubahan menu. bahkan pernah di hari ke-2 kuah bubur ayamnya basi & kemudian diganti setelah saya laporkan ke petugas. hampir tiap malam kamar saya juga diketok2 orang yang ternyata salah kamar. ini sangat membingungkan & bikin tidak nyaman.,0
pelayanan hotel mulai dari check in-out cukup baik. makanan breakfast cukup variatif tapi harap diperhatikan untuk rasanya. secara keseluruhan cukup memuaskan.,1
terima kasih bisa early check in karena flight kami dari jkt tiba di sentani masih pagi dan hanya menunggu 30 menit sudah bisa check in.,0
pelayanannya bagus..cma kamarnya bau cat..mungkin karena baru dicat..baguslah ada lift nya walaupun cuma 3 lantai,0
kami memesan 4 kamar disini check in hampir satu jam dan 3 kamar belum siap. kamar baru siap satu jam kemudian dari selesai check in. 3 kamar tidak diberi handuk harus meminta ke housekeeping yang juga lama sekali baru diantar ke kamar. handuk sepertinya harus diberi pemutih supaya kelihatan bersih. kloset banyak yang bocor sehingga air tergenang dimana2 air shower bau. keadaan hotel banyak yang basah lantainya. secara overall sangat mengecewakan,0
ac berisik panas banyak nyamuk. bantal tipis sekali handuk rusak air panas tidak panas dan sangat lama menjadi hangatnya shower tidak lancar,0
tempat sangat strategiskasur enakac dinginada hot shower nya lagi dengan harga yang kemarin di tawarkan cukup untuk seorang backpakers.,1
hotel ini baik-baik saja untuk strategis location.it juga cukup bersih dan dihiasi dengan baik.,1
pelayanan customer servicenya kurang bersahabat makanannya dari hari ke hari tidak berubah sekelas hotel bintang 4 untuk sarana parkir masih di minta uang parkir padahal sudah ada stempel hotel,0
exhausted kamar mandi matisudah complain dan datang engineernya tapi ternyata masih tetap mati. waktu check out kami sampaikan complain lagi karena kasihan tamu yang akan menempati kamar itu. dari pihak hotel tidak ada permintaan maaf sama sekali bahkan sejak complain pertama air wastafel asin seperti air laut. room service langsung masuk ke kamar tanpa ketok pintu pada saat setelah check in.,0
parkir untuk kendaraan yg tidak tersedia pada masa liburan di karenakan banyak pengunjung hotel. pelayanan dan fasilitas hotel bagus.,1
memuaskan semuanya. kunjungan berikutnya pasti akan kesini lagi. tempat dekat dengan tempat2 makan favorit. kamar luas dan ada chanel tv untuk anak2 sehingga nyaman untuk liburan anak2.,1
lokasi dekat sama kuta cocok untuk backpacker atau untuk transit saja. proses check-in sangat lama.,1
tempat sedikit sulit dijangkau murah banget tapi bedsheet berlubang kebersihan cukup oke kolam renang kecil banget. tempat parkir kecil dan yang di basement sempit banget (tidak ada valet).,0
villa yang sangat bagus tenang dan nyaman untuk liburan bersama keluarga. sangat rekomendasi. pelayanan pun memuaskan. kami sempat air tidak hidup di villa tetapi pas di complaint si penjaga langsung memindahkan kami ke villa yang lebih bagus lagi.. pokok nya mantap jiwa,1
pesona mangrove recommended banget. kamar bagus pelayanan bagus tempat romantis dan sunyi nyaman untuk honeymoon atau liburan bersama keluarga. besok kalau ke nusa lembongan mau nginep disana lagi.,1
semua baik hanya saja saya pesan kamar dengan kasur queen bed tapi nyatanya 2 kasur dijadian satu. tidur jadi kurang nyaman dan kamar tidak kedap suara terdengar berisik sekali dari luar.,0
harga terjangkau fasilitas juga oke. hanya saja ada pegawai yang tibatiba masuk menggunakan kunci master tanpa mengecek ruangan masih ada orang atau tidak.,1
hotelnya bersih pelayanannya juga baik hanya apalagi sudah dilengkapi dengan smart tv hanya saja sandal hotelnya tidak ada.,1
hal ini seperti losmen dan akses jalan sangat sempit. jika anda pergi ke bali tidak tinggal di sini karena sangat sulit untuk masuk dan kemacetan lalu lintas begitu mengerikan untuk mendapatkan tempat ini ... itu mengambil 2 jam dari bandara.,0
staf yang ramah lokasi yang besar tempat tidur nyaman dan ruang bersih kecuali untuk noda pada handuk ..,1
hotelnya nyaman bersih dan sangat dekat sama pantai kuta. cuma breakfast-nya ga ganti tiap hari menunya sama. apalagi saya kemaren 4 hari dgn menu breakfast yang sama. bosen.,1
lokasinya sangat strategis bisa kemana2 dengan jalan kaki tapi toiletnya kurang bersih plastik sampah tidak tersedia antara sabun mandi & shampoo tidak ada tulisannya sehingga bingung mana shampoo dan mana sabun wakyu breakfast makanannya dingin banget ketika diinfo baru dipanasin infuse waternya tidak bisa diambil karena krannya rusak ( wifi lumayan kenceng.,0
hotel baru bersih. pelayanan ramah. dapat kamar agak ujung tapi enak nggak kedengaran lalu lalang kendaraan di jalan raya. jadi tidur bisa nyenyak dan tenang. kamar mandi bersih. kamar juga bersih.,1
over all oke dipan kasur bunyi kriet2 tiap bergerak sangat mengganggu. juga kemarin dapat kamar deket pompa suara pompa yang nyala-mati ganggu bikin gabisa tidur. tidak dapat keset. tapi yang lain oke kok.,0
pihak hotel tidak jujur. saya ketinggalan barang dan ketika kembali menanyakannya barang tersebut dibilang tidak ditemukan.,0
ini adalah hotel muslim tidak ada alkohol dan bar. sangat rapi dan bersih tanggapan rendah hati dan sangat cepat dari staf mereka. saya sangat menikmati menghabiskan 2 malam di sana.,1
memuaskan untuk lokasi dan pelayanan nya agar di tingkatkan lagi dalam hal kenyamanan kebersihan nya di karenakan adanya pembangunan di gedung sebelah,1
tidak ada sandal hotel diminta dulu baru dikasih pada saat check in tissue kamar mandi tidak disediakan yang baru dan yang anehnya kamar mandi tidak ada pintunya.,0
kamar bersih tapi jam operasional room service sama housekeeping mohon diperbaiki. mau pesan minum jam 12 juga sudah tidak bisa alasan sudah tutup jam operasional.,0
pelayanan cepat tanggap semua fasilitas berfungsi dengan baik (air hangat oke ac oke tv kabel oke) kamar luas,1
untuk kesekian kalinya saya stay di hotel blok m melawai ketika ada urusan dinas jakarta .. lokasi yang sangat strategis nyaman bersih sangat recommended apalagi melalui airy rooms dengan tambahan complementary setiap hari .. stay yang sangat nikmat .. terima kasih traveloka dan airy rooms ..,1
kesan: bagus dan satat mohon di sediakan alas kaki agar jika customer keluar dari kamar mandi lantai kamar tidak basah,1
untuk istirahat setelah jalan - jalan seharian enak tempatnya jauh dari keramaian namun kamarnya agak bau apek mungkin karena jarang ditempati (kurang segar lah udaranya). peralatan dapurnya juga tidak lengkap. pas kita menginap malam ke 3 tengah malam lampunya padam karena voucher listriknya habis mau nelpon yang punya apartmen tidak enak juga. tolong harus diperhatikan lebih masalah listrik kan kasian orang yang menginap kegelapan dan panas (ac nya mati).,0
secara keseluruhan baik namun sebaiknya jangan lupa untuk menyiapkan standar kamar kak.. karena kemarin tidak ada pasta gigi dan keset kamar mandi telat diberikan.. namun pelayanan keramahan dan ketepatan dalam pemesanan hingga check out sangat baik..,1
saya memesan 2 kamar tidur suite. salah satu tv tidak bisa dinyalakan karena kabelnya rusak. saya sudah meminta penggantian kabel sejak 1 hari tapi sampai saya check out tidak ada yang menggantikannya. di salah satu kamar mandi ada seekor serangga dan toilet di kamar mandi saya tidak bisa rata. mandi bekerja dengan tidak semestinya. dalam satu hari saya meminta handuk untuk berenang ada seorang wanita tanpa etiket yang bagus menyuruh saya untuk menunggu. layanan sangat buruk. saya tidak akan tinggal di sini untuk kedua kalinya jika saya pergi ke bali lagi.,0
kamarnya luas bersih begitu pula dengan kamar mandinya breakfast lumayan pelayanannya ok cuma tempat parkirnya tidak terlalu besar jadi harus valet. puas menginap disini,1
hotel yang sangat representatif untuk santai dan menikmati keindahan arsitektur eropa terutama di malam hari sangat eksotis.,1
kamarnya sempit. sabun cair dan shampo harus diminta dulu itu pun botol sabun tanpa tutup dan pelayan sangat meremehkannya.,0
kamar agak gelap karena cahaya lampu kurang. dalam 2 hari saya tidak bisa mengerjakan tugas kantor karena kamar agak gelap. lokasi sudah oke karena depan hotel banyak kulinernya,0
view kamar bagus banget menghadap ke pantai lumayan murah untuk sajak keluarga karena pesan 1 kamar dan pesan 2 extra bed. pelayanan cepat dan ramah. namun tipikal hotel lama jadi ac dikamar bocor netes-netes. selain itu bagus semua. bakalan balik lagi kesana. kalau lagi jalan-jalan ke lampung. thanks.,1
nice place. tapi tidak ada meja gedung barunya bagus. dekat kemana-mana tapi di gang kecil mobil susah masuk.,0
sarung bantal tidak diganti -sarung selimut kotor sepertinya hanya dibolak balik saja posisinya -pintu kamar mandi tidak bs dikunci harus didorong sepenuh tenaga baru di kunci sangat tidak wajar untuk sebuah hotel -pada saat hujan jendela bocor air hujan masuk ke dalam -toileteries hanya untuk 1 orang padahal kamarnya untuk 2 orang - kursi plastik di dalam patah sangat tidak wajar untuk sebuah hotel memberikan fasilitas yang rusak untuk tamu nya - maintenance lift dilakukan di jam jam sibuk tamu sangat mengurangi kenyamanan sehingga harus naik turun tangga. - makanan yg disajikan untuk sarapan sangat standard kalah dengan hotel lainnya yang baru merintis bisnis hotel review ini untuk kamar hotel 321 semoga management hotel bisa memperbaiki pelayanannya dan lebih teliti lagi dlm urusan housekeeping nya.,0
kualitas hotel hampir melebihi dr harga kamar jadi dengan harga nya saya cukup puas menginap di mg suites.,1
untuk kamar kami tidak puas ruangan yang bau lembab dan kamar mandi parah mampet air kamar mndinya air panas nggak ada. tapi taman rekreasinya kami sangat senang sekali..trims.,0
lokasi hotel persis depan bounty discotique jadi saat malam sangat berisik. istirahat malam agak sedikit terganggu. selebih nya pelayanan bagus,0
sy dan keluarga menginap di hotel ini 27-28 january utk menghadiri pernikahan rekan kerja di bandung kesan pertama dari luar bahwa penampakan hotel ini tidak seperti yang terlihat di website-nya..tetapi kami sangat terkesan dengan keramahan pegawai hotelnya baik receptionist maupun pegawai lainnya kebersihan kamar ok walaupun interior dan furniture terlihat sepertinya sudah lama. kamar mandi di kamar juga relatif bersih. yang sangat saya sayangkan toilet di kolam renang di lantai 6 sangat jorok toilet jongkok dan banyak kerak-kerak hitam baik di lantai maupun di toiletnya. lokasi hotel ini di jln cihampelas sangat sesuai utk yang mau belanja pakaian dan juga yang mau jalan jalan ke ciwalk mall.,1
untuk ukuran harga segitu udah lebih dari cukup.kamar baiksarapan cukup variasicuma pelayanan fo perlu tingkatkanpelayanan restaurant saat breakfast cukup baik.terimakasih alia cikini minggu depan saya balik lag.,1
overall untuk hotel wisata sangat memuaskan cuma pelayanan mohon ditingkatkan lagi terutama fasilitas kamarnya terimakasih hotel wisata recommended deh pokoknya,1
hotel yang simple tetapi sangat nyaman sarapan yang enak kamar yang bagus dan lokasi di pusat kota mataram..,1
6 februari kemarin saya pesen 1 malem standard room via traveloka...waktu mau check-in di reception tau2 dikasih suite room & free upgrade karena saya baru pertama kali menginap disana. thanks ya. interior furnish building hotel seperti masih baru...hotelnya juga bersih & lokasinya tidak pas di pinggir jalan setiabudi yang macet2 ituoverall bagus deh hotelnya dengan room rate segitu,1
parkir sangat luas pelayanan ramah kamar juga nyaman banget kalau menginap di sini harus ambil kamar yang termasuk sarapan karena rugi kalau tidak (menu sarapannya sangat enak dan bervariasi). sangat dekat dengan tempat wisata (keraton alkid taman sari) di sekitar hotel juga banyak tempat jual makanan enak. kalau ke jogja pasti menginap di sini lagi.,1
hotel baik bersih namun agak gelap depan hotel hati hati saya kena jambret hp saat menunggu transport online.,1
hotel ananta ini cukup nyaman designnya juga bagus. hanya makanannya terlalu standar. resepsionisnya kalah ramah dengan mas-mas concierge xd,1
kamar terlalu kecil km mandi seadanya jugs water heater ngga ada kalau ngga request breakfast? menyedihkan.. beda harga 50 rb tapi hotel sebelah jauh lebih nyaman. tq,0
hotel lama ya kesan pertama kamarnya keren tapi ya itu tadi hotel lama jadi maklum kalau beberapa benda tampak terlihat sangat tua seperti ac saklar lampu dll. masuk ke kamar mandi syok karena dindingnya marmer terus lampunya kuning ditambah langit-langitnya kotor tidak berani ke kamar mandi kalau malmm. sarapannya enak. pegawainya ramah. view-nya bagus. kebersihannya lumayanlah.,1
